collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,145,0.145,0.16603258660394038,7.077374997177841,145,10,0.06896551724137931,0.3434024751186371,0.15619895458221436,0.8855325082937876
eisert,v_set_01,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,686,0.1372,0.1987438775848689,14.812773380400058,686,11,0.016034985422740525,0.45737943053245544,0.1959029110995206,0.8475401898225149
eisert,v_set_01,10000,doap,lift,nn2way,0.7,3,0.99,9973,9725,9725,1348,0.13861182519280205,0.20658611257336712,20.58299913071527,1348,13,0.009643916913946587,0.3663259744644165,0.13991147738236648,0.8778913418451945
eisert,v_set_01,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,158,0.158,0.06559285999581821,8.23106447439599,158,10,0.06329113924050633,0.21077270805835724,0.11142147779464721,0.9297424306472143
eisert,v_set_01,5000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530264320386803,8.763790401260206,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,10000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530264320386803,8.763790401260206,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,255,0.255,0.19994462576758887,8.96630057111033,255,11,0.043137254901960784,0.40535271167755127,0.20507058230313388,0.8648824294408163
eisert,v_set_01,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,998,0.1996,0.22728331040162064,17.141564105723983,998,13,0.013026052104208416,0.679298996925354,0.21306171784034142,0.773567001024882
eisert,v_set_01,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1953,0.1953,0.24316191006595445,23.489384944727536,1953,16,0.00819252432155658,0.7327804565429688,0.2134508192539215,0.7557398478190104
eisert,v_set_01,1000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
eisert,v_set_01,5000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
eisert,v_set_01,10000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.887712836265564
eisert,v_set_01,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,143,0.143,0.10366250591544135,7.520588922762751,143,10,0.06993006993006994,0.19280318915843964,0.10325604677200317,0.9357322702805201
eisert,v_set_01,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,802,0.1604,0.14130035510748729,17.09614803534404,802,15,0.018703241895261846,0.7128590941429138,0.21323711077372234,0.7623803019523621
