collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_01,1000,doap,lift,nn2w,0.7,3,0.99,1000,145,0.145,0.16605201108453393,7.077379724176418,145,10,0.06896551724137931,0.3434024751186371,0.15619895458221436,0.8855325082937876
eisert,v_set_01,5000,doap,lift,nn2w,0.7,3,0.99,5000,686,0.1372,0.19874839723782467,14.812768662574909,686,11,0.016034985422740525,0.45737943053245544,0.1959029110995206,0.8475401898225149
eisert,v_set_01,10000,doap,lift,nn2w,0.7,3,0.99,9725,1348,0.13861182519280205,0.20658828377961747,20.582999038336503,1348,13,0.009643916913946587,0.3663259744644165,0.13991147738236648,0.8778913418451945
eisert,v_set_01,1000,doap,sift,nn2w,0.7,3,0.99,1000,158,0.158,0.06559287210643361,8.231064215591916,158,10,0.06329113924050633,0.21077270805835724,0.11142147779464721,0.9297424306472143
eisert,v_set_01,5000,doap,sift,nn2w,0.7,3,0.99,1142,179,0.15674255691768826,0.06530250412626881,8.763791740873605,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,10000,doap,sift,nn2w,0.7,3,0.99,1142,179,0.15674255691768826,0.06530250412626881,8.763791740873605,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.9032450318336487
eisert,v_set_01,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,255,0.255,0.19994489722962894,8.966297068808977,255,11,0.043137254901960784,0.40535271167755127,0.20507058230313388,0.8648824294408163
eisert,v_set_01,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,999,0.1998,0.2272797449641336,17.150175161431797,999,14,0.014014014014014014,0.47664833068847656,0.17587712832859584,0.8411172231038412
eisert,v_set_01,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1953,0.1953,0.24316163525691847,23.48939386765684,1953,16,0.00819252432155658,0.7327804565429688,0.2134508192539215,0.7557398478190104
eisert,v_set_01,1000,doap,tcovdet,nn2w,0.7,3,0.99,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,11,0.09016393442622951,0.5884851813316345,0.22915870493108575,0.8038382728894552
eisert,v_set_01,5000,doap,tcovdet,nn2w,0.7,3,0.99,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,11,0.09016393442622951,0.5884851813316345,0.22915870493108575,0.8038382728894552
eisert,v_set_01,10000,doap,tcovdet,nn2w,0.7,3,0.99,871,122,0.14006888633754305,0.12988755837528376,6.744254979941175,122,11,0.09016393442622951,0.5884851813316345,0.22915870493108575,0.8038382728894552
eisert,v_set_01,1000,doap,tilde,nn2w,0.7,3,0.99,1000,143,0.143,0.10366113535996146,7.520600448441005,143,10,0.06993006993006994,0.19280318915843964,0.10325604677200317,0.9357322702805201
eisert,v_set_01,5000,doap,tilde,nn2w,0.7,3,0.99,5000,802,0.1604,0.1413004717877162,17.096147440935603,802,15,0.018703241895261846,0.7128590941429138,0.21323711077372234,0.7623803019523621
eisert,v_set_01,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1510,0.151,0.15844762493328424,23.006804180519733,1510,16,0.010596026490066225,0.48218536376953125,0.14347749948501587,0.8392715454101562
eisert,v_set_01,1000,lift,lift,nn2w,0.7,3,0.99,1000,495,0.495,0.8293980967104218,2.9831306552418555,495,13,0.026262626262626262,0.5013005137443542,0.17359115527226374,0.832899828751882
eisert,v_set_01,5000,lift,lift,nn2w,0.7,3,0.99,5000,2058,0.4116,0.850032455376128,5.154595891557425,2058,16,0.007774538386783284,0.9450521469116211,0.24950090050697327,0.6849826176961262
eisert,v_set_01,10000,lift,lift,nn2w,0.7,3,0.99,9447,3526,0.3732401820683815,0.8985234555418733,5.274561098315665,3526,19,0.005388542257515599,0.7840678691864014,0.1844724228507594,0.738644043604533
eisert,v_set_01,1000,lift,sift,nn2w,0.7,3,0.99,1000,405,0.405,0.8479233335730518,2.5026582109410116,405,11,0.027160493827160494,0.5231479406356812,0.20979640700600363,0.8256173531214396
eisert,v_set_01,5000,lift,sift,nn2w,0.7,3,0.99,1097,450,0.41020966271649956,0.848515391864078,2.5978553997882043,450,12,0.02666666666666667,0.43532276153564453,0.19410677750905356,0.8548924128214518
eisert,v_set_01,10000,lift,sift,nn2w,0.7,3,0.99,1097,450,0.41020966271649956,0.848515391864078,2.5978553997882043,450,12,0.02666666666666667,0.43532276153564453,0.19410677750905356,0.8548924128214518
eisert,v_set_01,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,433,0.433,0.8149516819065143,2.9960535669633086,433,24,0.05542725173210162,1.3996938467025757,0.2563900351524353,0.5334353844324748
eisert,v_set_01,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1819,0.3638,0.8450086325692712,5.114485886238338,1819,16,0.008796041781198461,0.6733112335205078,0.18144579231739044,0.7755629221598307
eisert,v_set_01,10000,lift,superpoint,nn2w,0.7,3,0.99,9979,3479,0.34863212746768213,0.8550569082646482,6.5688688901521335,3479,20,0.005748778384593274,0.8744514584541321,0.2026536464691162,0.7085161805152893
eisert,v_set_01,1000,lift,tcovdet,nn2w,0.7,3,0.99,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,12,0.07017543859649122,0.3711874485015869,0.16008803248405457,0.8762708504994711
eisert,v_set_01,5000,lift,tcovdet,nn2w,0.7,3,0.99,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,12,0.07017543859649122,0.3711874485015869,0.16008803248405457,0.8762708504994711
eisert,v_set_01,10000,lift,tcovdet,nn2w,0.7,3,0.99,871,171,0.19632606199770378,0.9488399837362219,0.6668776137418122,171,12,0.07017543859649122,0.3711874485015869,0.16008803248405457,0.8762708504994711
eisert,v_set_01,1000,lift,tilde,nn2w,0.7,3,0.99,1000,352,0.352,0.8264791958663589,2.3863713114109237,352,27,0.07670454545454546,1.176911473274231,0.2058955298529731,0.6076961755752563
eisert,v_set_01,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1679,0.3358,0.8477393446766085,4.550007617762968,1679,41,0.024419297200714712,1.0640273094177246,0.15176317168445122,0.6453242301940918
eisert,v_set_01,10000,lift,tilde,nn2w,0.7,3,0.99,9907,3169,0.31987483597456345,0.8923435968269144,5.0677440734576855,3169,40,0.012622278321236984,1.1725025177001953,0.16471339464187623,0.6091658274332683
eisert,v_set_01,1000,sift,lift,nn2w,0.7,3,0.99,1000,515,0.515,0.69989390372144,5.445608876305367,515,251,0.487378640776699,1.4818792343139648,0.07611504968893955,0.5060402552286785
eisert,v_set_01,5000,sift,lift,nn2w,0.7,3,0.99,5000,2150,0.43,0.6096911647246355,14.099705708827903,2150,1217,0.566046511627907,0.7937307357788086,0.021662477792631727,0.7354230880737305
eisert,v_set_01,10000,sift,lift,nn2w,0.7,3,0.99,9725,3517,0.3616452442159383,0.499490321909573,22.86176315058868,3517,940,0.2672732442422519,1.255154013633728,0.03456125868127701,0.5816153287887573
eisert,v_set_01,1000,sift,sift,nn2w,0.7,3,0.99,1000,465,0.465,0.7492464635625978,4.537216434759318,465,243,0.5225806451612903,1.150001883506775,0.06617852199224779,0.616666038831075
eisert,v_set_01,5000,sift,sift,nn2w,0.7,3,0.99,1142,531,0.4649737302977233,0.7399029197035223,4.974175903190407,531,304,0.5725047080979284,1.0780853033065796,0.05574819288755718,0.6406382322311401
eisert,v_set_01,10000,sift,sift,nn2w,0.7,3,0.99,1142,531,0.4649737302977233,0.7399029197035223,4.974175903190407,531,304,0.5725047080979284,1.0780853033065796,0.05574819288755718,0.6406382322311401
eisert,v_set_01,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,475,0.475,0.7026504099019395,5.393262442296182,475,196,0.4126315789473684,0.9260870218276978,0.059818861435870736,0.6913043260574341
eisert,v_set_01,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1942,0.3884,0.7437184207746643,9.822049447148286,1942,361,0.1858908341915551,1.249124526977539,0.05622043768124567,0.5836251576741536
eisert,v_set_01,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3505,0.3505,0.7293634923745842,13.862204463703444,3505,212,0.06048502139800285,1.169439435005188,0.07204730555696308,0.6101868549982707
